label,pred
0100010,0100010
0001010,0001010
0100010,0100010
0001010,0001010
0111010,0111010
0001010,0001010
0111010,0111010
1111111,1111111
0001010,0001010
0100010,0100010
0100010,0100010
0100010,0100010
0111010,0111010
0001010,0001010
0100010,0100010
0111010,0111010
0001010,0001010
0100010,0100010
0100010,0100010
1111111,1111111
0100010,0100010
0001010,0001010
0001010,0001010
0001010,0001010
0001010,0001010
0111010,0111010
0111010,0111010
0001010,0001010
0001010,0001010
0111010,0111010
0100010,0100010
0100010,0100010
0100010,0100010
0001010,0001010
0001010,0001010
0001010,0001010
0001010,0001010
0100010,0100010
0100010,0100010
0100010,0100010
0111010,0111010
0001010,0001010
0001010,0001010
0001010,0001010
0001010,0001010
0100010,0100010
0111010,0111010
